contract_address,network,analysis_type,analysis_depth,symbol,keyword_phrase,priority,expected_vulnerabilities,gas_limit,test_scenario
0x6B175474E89094C44Da98b954EedeAC495271d0F,bsc,comprehensive,comprehensive,BNB,consensus mechanism upgrade,critical,0,480121,stress_test
0x1a8ba38c329ca1081543e611f342a1265457395d,harmony,comprehensive,quick,YFI,governance token voting,normal,0,241444,edge_case
0x82711b5011b63c678d67c32b527e2bcf7d4f8654,arbitrum,gas_optimization,deep,FIL,price prediction shows,normal,0,367023,standard_analysis
0xf51f37f8be7c42f67e09f555fd1bced9c0f7f38f,optimism,gas_optimization,standard,ETH,network congestion issues,low,0,224955,performance_test
0xfff77427eac87e60b2ac7cfb1820cc013655184b,arbitrum,gas_optimization,standard,SOL,governance token voting,critical,0,271162,performance_test
0x53cb944bec4ddaf8b6f2816bacfd1c8330e3f2e4,optimism,performance,quick,DOGE,trading volume surge,low,0,196754,edge_case
0x2f7c4cfa59b2ae123f7b0b11d876ae2561311267,fantom,security,comprehensive,ETC,governance token voting,low,2,460708,security_audit
0x385446d61bd46f8000133bc627782529c3106dfe,ethereum,gas_optimization,quick,AVAX,network congestion issues,normal,0,463902,compatibility_check
0x6b01ebfbb72791b4247c6e49553f01974ca96bed,ethereum,vulnerability,quick,FIL,security vulnerability assessment,high,6,291895,compatibility_check
0x2f3429adc7bd80abaa3ad92f7e3d2ad5e81b94d4,bsc,gas_optimization,quick,VET,regulatory clarity needed,normal,0,414942,stress_test
0x2634bdec1b22f6066ca36f71081959164c07b231,arbitrum,compatibility,deep,LINK,trading volume surge,normal,0,481134,gas_optimization
0x2d2f5457f63e016d1a00a747bc33e78bd0579fe3,polygon,compatibility,deep,YFI,bearish market sentiment,critical,0,75169,compatibility_check
0x0d376bb9daaea8aca3d0830c9cbf4666625830bc,optimism,compatibility,comprehensive,ADA,network congestion issues,normal,0,485521,edge_case
0xc3bac069598027783f9bbe4756a6260753dc92c8,ethereum,gas_optimization,quick,COMP,defi innovation expanding,normal,0,454890,performance_test
0x7734c701b139be43d59ebcb2b59d9d5992c5426a,polygon,comprehensive,standard,AAVE,market volatility increasing,high,0,313729,compatibility_check
0xeb0d1a812d25b4976a8909c34f3c1e56f4a34308,polygon,gas_optimization,deep,ATOM,nft market evolution,high,0,427488,edge_case
0x5204498183618b2275e5989984016be6810ae91a,polygon,security,deep,MATIC,smart contract audit,high,6,102240,security_audit
0x1ffc2d16147cd0ea6a69c5d15b0030d12760503d,optimism,compatibility,comprehensive,ETH,bullish momentum building,high,0,254542,edge_case
0xf169bc7dc97fa80d4a1615435b2d3fa803633d4d,fantom,performance,deep,ETH,smart contract audit,high,0,147898,stress_test
0xce204051a8afe986fb8fada0cef120406e253e34,arbitrum,compatibility,standard,XRP,bearish market sentiment,normal,0,192927,security_audit
0x630b33fdd48b744ea2f6b1fc278898a35d8c8da7,polygon,security,standard,CRV,trading volume surge,high,7,262599,performance_test
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,bsc,comprehensive,standard,ETC,bullish momentum building,critical,0,352644,stress_test
0x5198a3ddd3f0a64dbab7b3ade98b3613fc068c34,avalanche,vulnerability,comprehensive,LTC,liquidity mining active,critical,6,327540,compatibility_check
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,avalanche,gas_optimization,deep,EOS,price prediction shows,critical,0,301202,security_audit
0x6B175474E89094C44Da98b954EedeAC495271d0F,fantom,performance,deep,ADA,technical analysis indicates,high,0,62030,performance_test
0xd5e804cd4165ea12010b7b26ec085755898a6267,optimism,comprehensive,comprehensive,ATOM,yield farming opportunities,low,0,40097,edge_case
0x6B175474E89094C44Da98b954EedeAC495271d0F,bsc,compatibility,quick,DOT,security vulnerability assessment,critical,0,234749,security_audit
0xab97d5863a366f4ef92b46c0b47dc777c35a64d4,harmony,comprehensive,standard,USDT,trading volume surge,high,0,394644,compatibility_check
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,bsc,vulnerability,standard,CRV,liquidity mining active,high,1,163386,performance_test
0x1d83a47f1a6683dbc0b77988db03e008b13b6c46,avalanche,comprehensive,standard,AAVE,price prediction shows,critical,0,93104,compatibility_check
0x360ea07d8d16ab53dd45fe9453894d1276ddbdf5,arbitrum,security,standard,DOT,regulatory clarity needed,high,1,401309,edge_case
0x840252a542097e8d81b33d5ed7fbf961cbe24e28,avalanche,gas_optimization,deep,ICP,bullish momentum building,normal,0,471010,compatibility_check
0x8795677a468ab5f929775b9b124fe084959a5595,bsc,comprehensive,comprehensive,LTC,bearish market sentiment,low,0,355128,stress_test
0x6B175474E89094C44Da98b954EedeAC495271d0F,bsc,performance,deep,SOL,cross-chain interoperability,normal,0,262209,security_audit
0xe22202ea6e6a00cfb7263f8d2de441448ad592e4,optimism,gas_optimization,deep,CAKE,institutional adoption rising,low,0,76630,performance_test
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,ethereum,compatibility,standard,LTC,bearish market sentiment,critical,0,269863,edge_case
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,bsc,comprehensive,comprehensive,SNX,gas fee optimization,high,0,57323,compatibility_check
0xb34cb61def0aeadc17652136ff3c2e6b2d94ebda,bsc,compatibility,deep,CAKE,smart contract audit,critical,0,235890,standard_analysis
0x47be16b2ba25a88f27fe2ed42cc57d0d9b2e0efe,polygon,compatibility,quick,MKR,layer 2 scaling solutions,normal,0,458116,standard_analysis
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,bsc,vulnerability,standard,YFI,trading volume surge,critical,6,97339,compatibility_check
0xa5dae2e3d15d3397fe8c55dce035292d0946635c,harmony,vulnerability,standard,TRX,smart contract audit,normal,2,246845,compatibility_check
0xa946d4804df0b3705716f210e1dfa0ab076bd297,avalanche,comprehensive,deep,DOT,nft market evolution,high,0,406987,security_audit
0x1927e2ce485c8a6b849829ad58723400fb35113a,ethereum,performance,quick,BNB,gas fee optimization,high,0,288617,gas_optimization
0x88092fea6396bc246306a7ecacb087f6491186ed,bsc,compatibility,deep,LINK,network congestion issues,low,0,181807,security_audit
0x83817dcb3781c593dc0ae2cd60b1513bf6ef6cda,polygon,vulnerability,standard,YFI,cross-chain interoperability,critical,4,431870,stress_test
0xfbabebee1dd9982bdeee80f2021f792f651418be,fantom,comprehensive,standard,LTC,cross-chain interoperability,normal,0,456043,edge_case
0x7ebbdba7596c78f90389ab76e7976d8d4a38bd51,arbitrum,performance,quick,DOT,nft market evolution,low,0,322139,stress_test
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,arbitrum,security,standard,YFI,trading volume surge,high,4,474984,performance_test
0xa856610c997201117ba62d68098737c253c09fa5,ethereum,security,quick,SNX,gas fee optimization,normal,0,102052,security_audit
0x495c3c8c7b89aa3eddedea48f713f14fe0fe1990,avalanche,comprehensive,standard,LINK,layer 2 scaling solutions,critical,0,251501,performance_test
0x3c47545351ec397114e137b36eaac226c9b170e4,harmony,gas_optimization,deep,AAVE,consensus mechanism upgrade,normal,0,161360,gas_optimization
0x1f98431c8ad98523631ae4a59f267346ea31f984,bsc,gas_optimization,quick,SUSHI,network congestion issues,normal,0,318588,stress_test
0x49bf26ad5ec8480b1b91faa082efda59b5b0011e,arbitrum,security,quick,LINK,regulatory clarity needed,high,1,122240,performance_test
0x9720977bf69767dee95c96be089eed5fa44e029a,optimism,vulnerability,deep,USDT,staking rewards available,low,1,149522,edge_case
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,polygon,performance,quick,VET,security vulnerability assessment,low,0,369634,security_audit
0x779af918aa2aa86b0b6fea713835ace0419ded67,avalanche,performance,comprehensive,TRX,governance token voting,high,0,464170,edge_case
0x9ff48b57012f17a6ef3dd9ba91ace9e10da675fb,avalanche,comprehensive,quick,AVAX,smart contract audit,low,0,239754,gas_optimization
0x0ea37b4f20a4b2ab19e71218f81ee291dc044c8c,avalanche,performance,deep,SUSHI,market volatility increasing,low,0,155534,edge_case
0xd361910c79ac470d703bc2d68bcb43e437a08b85,fantom,vulnerability,comprehensive,TRX,governance token voting,normal,4,227683,security_audit
0x49d897d3393961cf821760ae3d06f701e88f54c2,polygon,security,quick,COMP,trading volume surge,normal,2,403704,gas_optimization
0xb46ba7357dfe624f62b376238fb3dd0ebad5dfe3,harmony,compatibility,standard,LINK,consensus mechanism upgrade,high,0,248708,edge_case
0x7bd6431fbe536abdb44cab00b0a73ce2eb97d0db,optimism,performance,standard,ETH,institutional adoption rising,normal,0,228429,performance_test
0x545727246117bb58145b82c36ed8dfc013ddfca1,harmony,performance,deep,VET,trading volume surge,normal,0,55723,performance_test
0xe5174e36eadae092b438a04c23d3909bc1100ccc,polygon,vulnerability,deep,DOGE,bullish momentum building,critical,6,159956,security_audit
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,bsc,comprehensive,standard,DOGE,gas fee optimization,low,0,119681,stress_test
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,arbitrum,performance,deep,VET,nft market evolution,low,0,263454,performance_test
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,ethereum,vulnerability,comprehensive,MATIC,smart contract audit,normal,0,201596,stress_test
0x82ae42d8520c0e634dcd020fa17d431305c49ace,ethereum,performance,comprehensive,ADA,staking rewards available,high,0,292101,standard_analysis
0x41c3e801343797e6fd2fc551c7873420c8f273e7,arbitrum,comprehensive,standard,AVAX,governance token voting,critical,0,456939,stress_test
0xE592427A0AEce92De3Edee1F18E0157C05861564,fantom,gas_optimization,quick,BNB,market volatility increasing,high,0,309222,security_audit
0x27182842E098f60e3D576794A5bFFb0777E025d3,fantom,comprehensive,deep,ATOM,yield farming opportunities,low,0,201328,performance_test
0x1988d9a971c9d7f8d0a02d938cbca1acc6f1577a,harmony,compatibility,deep,LTC,gas fee optimization,low,0,229658,compatibility_check
0x44d9c1520a10f6e812a6003d9897e204e3102542,polygon,gas_optimization,quick,SOL,technical analysis indicates,normal,0,225916,edge_case
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,fantom,security,comprehensive,VET,nft market evolution,normal,1,131464,gas_optimization
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,fantom,comprehensive,deep,FIL,network congestion issues,normal,0,357114,edge_case
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,fantom,compatibility,quick,USDC,bearish market sentiment,low,0,212571,stress_test
0x3d08cb4eac417385c1e5952807e60bc06c752fca,avalanche,vulnerability,comprehensive,CRV,consensus mechanism upgrade,normal,2,196509,standard_analysis
0x19c4c1279bf0a93f5febea778dbcaac408985086,polygon,gas_optimization,deep,CAKE,smart contract audit,low,0,223993,performance_test
0x00305e9e1a0d05b6b430ced0207f6a633a46bd6b,fantom,vulnerability,comprehensive,ATOM,network congestion issues,normal,1,296288,performance_test
0x503c98053558131a1c7e7549d52707e2c8072755,harmony,gas_optimization,standard,AAVE,nft market evolution,critical,0,294915,gas_optimization
0x43356c79702b0089e873427ed6622a6bab3a7616,bsc,compatibility,standard,MKR,network congestion issues,low,0,33365,standard_analysis
0xc3a4a421955f2b5e7ad69b2cf2a115962afefd06,avalanche,comprehensive,quick,DOT,liquidity mining active,critical,0,195239,standard_analysis
0x33ab5417ee7398dd0defe86f018ae7dfe42bb4cf,avalanche,security,standard,YFI,smart contract audit,normal,5,499015,performance_test
0x13dbede2e0e0ab8087ff2e4a89d8e84871462ce8,avalanche,vulnerability,quick,XRP,bullish momentum building,critical,3,172857,gas_optimization
0x5d25a244803b62ba3d0b5148733c1300b8ccfae1,ethereum,comprehensive,quick,BTC,cross-chain interoperability,low,0,113472,edge_case
0x9f2bab2a294c4efc6217fed175aa9d002e4ecb2c,optimism,comprehensive,deep,FIL,layer 2 scaling solutions,low,0,36840,standard_analysis
0x6c0514d5af8702e62860841af8f227a688fd7f22,optimism,security,quick,DOGE,regulatory clarity needed,normal,5,219929,security_audit
0xf9ffab0ad1bffc867d2218dcb0d51f4702d557fd,arbitrum,comprehensive,comprehensive,VET,cross-chain interoperability,critical,0,162685,compatibility_check
0xcce813642b558f81e30c9067576641f68b961318,polygon,security,deep,ICP,cross-chain interoperability,normal,3,105333,edge_case
0x16be4567e33d6e1a759ad247ddb65ba373d6f2c5,harmony,compatibility,deep,EOS,yield farming opportunities,high,0,254737,gas_optimization
0x6B175474E89094C44Da98b954EedeAC495271d0F,optimism,vulnerability,deep,AVAX,market volatility increasing,low,2,448211,standard_analysis
0xe6fb93341d05a5d714743d1368a34863e1ae9d71,polygon,performance,comprehensive,CRV,security vulnerability assessment,high,0,430362,gas_optimization
0xb0e3e1c9805d8fba3d111fc03d8d4e532a7e3689,harmony,comprehensive,standard,CAKE,nft market evolution,low,0,264255,stress_test
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,bsc,security,quick,EOS,consensus mechanism upgrade,critical,2,388874,performance_test
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,harmony,gas_optimization,deep,USDC,cross-chain interoperability,high,0,183206,standard_analysis
0x6B175474E89094C44Da98b954EedeAC495271d0F,bsc,gas_optimization,comprehensive,LINK,staking rewards available,normal,0,185602,standard_analysis
0xa945fee52ac3f60c2b974a372d02d9efff5be82f,harmony,gas_optimization,standard,LTC,cross-chain interoperability,low,0,350689,edge_case
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,optimism,vulnerability,deep,ETC,institutional adoption rising,high,3,70555,performance_test
0x55133fd4d1dd74b5cf20c13985ae366cd313184c,bsc,gas_optimization,comprehensive,COMP,network congestion issues,high,0,201419,stress_test
0x7d009030f46424f1bdb2fd369520fbdf09add150,optimism,security,quick,SUSHI,market volatility increasing,low,3,237583,gas_optimization
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,ethereum,security,comprehensive,XRP,technical analysis indicates,low,1,136020,gas_optimization
0xbf35332fed55c93193a5c49ba9e357a7997f9ef4,optimism,compatibility,deep,EOS,bearish market sentiment,critical,0,286577,gas_optimization
0x12deb3e9b68b8de17b9c0f65580f5c948c305c2e,bsc,vulnerability,quick,SUSHI,network congestion issues,low,7,219335,compatibility_check
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,optimism,performance,standard,VET,trading volume surge,low,0,336462,gas_optimization
0xb81d83d68cccd072a650ff63b6fbb1cb65662b91,polygon,performance,quick,USDC,technical analysis indicates,low,0,352860,edge_case
0x8d11975f605c6c4cf63c4fbdd4750fa1269354b3,bsc,comprehensive,deep,ETH,bullish momentum building,low,0,48472,gas_optimization
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,arbitrum,security,quick,ETH,nft market evolution,high,4,143128,compatibility_check
0xE592427A0AEce92De3Edee1F18E0157C05861564,arbitrum,comprehensive,quick,AAVE,technical analysis indicates,low,0,328456,compatibility_check
0x9aa1112a8d5f1c723fe2676ff0af26c43b5594a2,harmony,comprehensive,deep,BNB,smart contract audit,normal,0,473100,compatibility_check
0x56ca8cf95e7ac2c6e659623be85a834781d1dd74,fantom,performance,deep,ADA,layer 2 scaling solutions,normal,0,145292,compatibility_check
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,optimism,comprehensive,deep,XRP,network congestion issues,normal,0,35104,compatibility_check
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,polygon,vulnerability,standard,ATOM,nft market evolution,critical,8,472274,security_audit
0xaed1fed5986163b9ecd19f70f169b9f81bea9e03,arbitrum,comprehensive,deep,TRX,network congestion issues,high,0,216843,stress_test
0x936a390c9ef8f145e333764faa61eac30f6d2d64,polygon,performance,standard,SOL,price prediction shows,critical,0,274258,stress_test
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,harmony,vulnerability,comprehensive,AAVE,consensus mechanism upgrade,high,8,498838,standard_analysis
0x27182842E098f60e3D576794A5bFFb0777E025d3,polygon,gas_optimization,deep,XRP,governance token voting,normal,0,362775,compatibility_check
0x40c6cd03d537c3a253d7be1ea2eee7faca8a348e,avalanche,comprehensive,quick,EOS,trading volume surge,normal,0,375999,edge_case
0xf08dee5b8c1c20bb687ed3f4cdc0d51c368e9e94,arbitrum,gas_optimization,comprehensive,SOL,staking rewards available,high,0,248634,security_audit
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,bsc,performance,comprehensive,LINK,governance token voting,normal,0,167434,security_audit
0xd88df445d7534312a6db910209222b48c41c9db9,ethereum,compatibility,comprehensive,YFI,price prediction shows,normal,0,171528,security_audit
0x00d98aea129837eef8b6760937dda2cb97ef17b3,avalanche,compatibility,deep,FIL,governance token voting,high,0,489931,performance_test
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,polygon,comprehensive,comprehensive,SOL,gas fee optimization,critical,0,110491,compatibility_check
0x4a2359c3c64d89a239b03f92a0431c746b9c4872,bsc,performance,comprehensive,ADA,consensus mechanism upgrade,low,0,27666,performance_test
0x1f98431c8ad98523631ae4a59f267346ea31f984,ethereum,vulnerability,quick,COMP,cross-chain interoperability,normal,3,98424,compatibility_check
0x27182842E098f60e3D576794A5bFFb0777E025d3,optimism,security,standard,ADA,smart contract audit,critical,2,79053,performance_test
0x1f98431c8ad98523631ae4a59f267346ea31f984,arbitrum,security,comprehensive,SOL,yield farming opportunities,critical,8,401267,stress_test
0x98334a7cb20dc00cf40ab19f95d4f745de426f22,harmony,security,standard,ADA,smart contract audit,normal,4,69943,gas_optimization
0x6c2bbc7fa038bc059d4dd375e2e378395b23fd21,fantom,gas_optimization,standard,SOL,price prediction shows,critical,0,182654,security_audit
0xc449b6971dd47df66aa533bb96551394a6d84110,polygon,compatibility,deep,ETC,trading volume surge,low,0,425060,performance_test
0x740469c6f0c0a20667478dff87009ebd5eaaffa6,polygon,compatibility,comprehensive,ATOM,layer 2 scaling solutions,normal,0,44755,gas_optimization
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,optimism,gas_optimization,quick,ADA,smart contract audit,low,0,38095,security_audit
0x96a4530150d0c20d63b00d89ac24845a37ee72e5,optimism,security,deep,CAKE,yield farming opportunities,critical,6,278294,gas_optimization
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,optimism,compatibility,deep,ATOM,market volatility increasing,critical,0,442208,security_audit
0xcbe2f9c720d2ac588988d38fc4a4bfa808b02f78,optimism,comprehensive,deep,AAVE,bullish momentum building,high,0,412745,performance_test
0x6856b5bd97534f3a6a966735935c73856b970600,optimism,security,quick,ICP,price prediction shows,high,4,361786,compatibility_check
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,polygon,security,deep,BTC,gas fee optimization,low,1,397657,edge_case
0x38514280f297e6f14d9a0d2d7f796ba27fc74f6d,fantom,vulnerability,standard,CRV,defi innovation expanding,critical,3,193935,gas_optimization
0x35b18f654aefccd0ef0dc8d7f64864dae1f64ddc,polygon,security,comprehensive,CAKE,cross-chain interoperability,critical,1,222183,compatibility_check
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,arbitrum,performance,quick,SNX,technical analysis indicates,high,0,29146,stress_test
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,avalanche,vulnerability,comprehensive,SOL,yield farming opportunities,high,0,163241,performance_test
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,polygon,performance,deep,XRP,nft market evolution,critical,0,489600,edge_case
0x7483dfa892390454f5ed22ecf2ef63549573fcbf,harmony,compatibility,quick,UNI,cross-chain interoperability,high,0,73689,performance_test
0xE592427A0AEce92De3Edee1F18E0157C05861564,ethereum,vulnerability,quick,SOL,security vulnerability assessment,normal,0,43143,security_audit
0x1457c43228c419bc437b68a451fe84ed567c30e9,fantom,vulnerability,deep,SNX,smart contract audit,low,2,416391,performance_test
0x1249a64bf232f0b273496212d16a6861e943318a,bsc,performance,comprehensive,SNX,technical analysis indicates,normal,0,472886,performance_test
0xee322a74411972ac19dc63d261e4a18e12684763,fantom,performance,comprehensive,BTC,layer 2 scaling solutions,high,0,280329,gas_optimization
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,bsc,vulnerability,quick,XRP,staking rewards available,critical,2,488827,edge_case
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,harmony,compatibility,standard,AVAX,gas fee optimization,critical,0,413118,gas_optimization
0xf58cefa85a62fde912e74efb5e35413b60d8975d,optimism,security,deep,EOS,trading volume surge,normal,1,483610,stress_test
0x06aa084526aeed1e68f3a80f4fb9abbce095d08b,harmony,gas_optimization,comprehensive,SUSHI,trading volume surge,normal,0,296515,security_audit
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,fantom,compatibility,deep,ADA,nft market evolution,normal,0,51707,edge_case
0x8bb21e78fb9d47b93a108041b14b75062dc97385,polygon,performance,standard,ATOM,trading volume surge,critical,0,478628,standard_analysis
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,avalanche,gas_optimization,quick,LINK,trading volume surge,high,0,494500,security_audit
0x987ce618597418d15caba220089714cd57b83666,polygon,vulnerability,deep,FIL,cross-chain interoperability,normal,3,21569,gas_optimization
0x15bf653c7a9ae101140ded0f6bd0bb9544ea2e92,ethereum,security,deep,LTC,trading volume surge,high,4,165600,stress_test
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,ethereum,security,quick,YFI,price prediction shows,low,2,328966,compatibility_check
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,avalanche,compatibility,standard,MKR,bearish market sentiment,normal,0,296463,performance_test
0xdd6d7e43714f3aff29269614360864dda73426ed,optimism,comprehensive,standard,MKR,price prediction shows,high,0,214819,performance_test
0xa416b3e404c0a27138266ee396487266eb01089c,bsc,comprehensive,deep,USDT,network congestion issues,low,0,412015,security_audit
0xf5471418d1a12499399334ea99ffd872da71047d,avalanche,performance,quick,VET,technical analysis indicates,high,0,147648,edge_case
0x6B175474E89094C44Da98b954EedeAC495271d0F,ethereum,performance,deep,XRP,defi innovation expanding,low,0,54258,stress_test
0x104e99af846d4d8780ffaf0fc69a5c43bac2721e,arbitrum,vulnerability,comprehensive,ETC,defi innovation expanding,normal,1,262481,gas_optimization
0x27182842E098f60e3D576794A5bFFb0777E025d3,harmony,comprehensive,comprehensive,AAVE,nft market evolution,high,0,226682,standard_analysis
0xd0eda5a23cd0666c1a3648a3824dadd469aac91d,polygon,security,deep,XRP,yield farming opportunities,high,6,390584,edge_case
0x8968205dc144f0840e581595f679efee28293371,optimism,compatibility,standard,COMP,governance token voting,high,0,422970,compatibility_check
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,optimism,comprehensive,quick,DOGE,liquidity mining active,high,0,82314,compatibility_check
0x0f24f8cf46c421417523ada8805e37b3ae75ff73,ethereum,compatibility,comprehensive,CRV,staking rewards available,low,0,244711,edge_case
0xE592427A0AEce92De3Edee1F18E0157C05861564,polygon,vulnerability,comprehensive,ADA,yield farming opportunities,normal,3,398073,edge_case
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,ethereum,comprehensive,quick,YFI,price prediction shows,normal,0,137571,performance_test
0x42c693970e752b82f1418bbcc030cc1fd23d165a,ethereum,vulnerability,deep,AAVE,gas fee optimization,low,6,335845,stress_test
0xfa8c35d7e3804f3b91a629f68bf73e141740c672,arbitrum,performance,quick,LTC,institutional adoption rising,normal,0,199583,standard_analysis
0x2c9cf81035013205727985c87556e7f046fe7185,ethereum,performance,deep,SUSHI,gas fee optimization,high,0,349028,gas_optimization
0x5a7bb048bb818d3e4016d503abe656275bf756c9,polygon,compatibility,standard,ATOM,consensus mechanism upgrade,low,0,408058,stress_test
0x9b9a0e25f1294323cdec6206716a96c24156ba36,arbitrum,compatibility,deep,ATOM,smart contract audit,critical,0,307278,edge_case
0x7e315b946028d48be95a8c1a8a72d34e6a55122c,fantom,gas_optimization,standard,XRP,consensus mechanism upgrade,high,0,352617,security_audit
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,arbitrum,comprehensive,quick,ICP,nft market evolution,low,0,438193,stress_test
0xdd104338fe55da80afbff788dcfd6f6337d3f419,ethereum,security,quick,MATIC,smart contract audit,normal,5,261100,stress_test
0x3ca85392837ee073ddf5c3c029f0ebd2f8e3bf0b,arbitrum,vulnerability,quick,USDC,consensus mechanism upgrade,normal,7,54184,performance_test
0x729fc026feac969eb5d62af367c9404714de8890,arbitrum,security,deep,TRX,defi innovation expanding,normal,2,257747,performance_test
0x40034b9a3ba52c4009b853a3b0195ef48131be2f,harmony,security,standard,MKR,technical analysis indicates,normal,0,177708,compatibility_check
0x07ffec0b38df89b97b15fa361e4ebfe5af499a1f,fantom,compatibility,quick,UNI,liquidity mining active,high,0,277129,stress_test
0x2b2654ce594a23637c6c019976c502f2be254562,optimism,compatibility,quick,COMP,cross-chain interoperability,normal,0,287357,edge_case
0x27182842E098f60e3D576794A5bFFb0777E025d3,bsc,gas_optimization,quick,ICP,liquidity mining active,high,0,356865,performance_test
0x461c234e24b9d55d1fbb31207b29cc622d45d5f7,polygon,comprehensive,quick,ETC,defi innovation expanding,low,0,316835,compatibility_check
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,ethereum,gas_optimization,quick,TRX,bearish market sentiment,low,0,427929,compatibility_check
0xb0638cd4db83eb195408e5de76cfbc83b5a1b359,harmony,performance,deep,FIL,market volatility increasing,low,0,195182,performance_test
0x1f98431c8ad98523631ae4a59f267346ea31f984,bsc,security,quick,BTC,layer 2 scaling solutions,high,3,386336,performance_test
0x68ea76c5167fc61e92201391ace222e63b2e4af1,ethereum,comprehensive,standard,AVAX,technical analysis indicates,critical,0,332724,performance_test
0x27182842E098f60e3D576794A5bFFb0777E025d3,arbitrum,compatibility,standard,ATOM,yield farming opportunities,normal,0,379543,standard_analysis
0x45c2145c386dc93cec6dbdb58610cae33a001bc4,bsc,performance,deep,ICP,bullish momentum building,low,0,43880,stress_test
0xe69b7b1acb22da5e071fccc27db977cb155c08ca,arbitrum,vulnerability,comprehensive,UNI,consensus mechanism upgrade,normal,1,467827,gas_optimization
0x1f98431c8ad98523631ae4a59f267346ea31f984,ethereum,performance,quick,VET,liquidity mining active,low,0,383919,edge_case
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,polygon,compatibility,comprehensive,AAVE,smart contract audit,low,0,194406,standard_analysis
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,harmony,vulnerability,quick,UNI,trading volume surge,low,0,35817,performance_test
0x75697f6f56a71171c0cad2fe78a93d1bae28386e,arbitrum,vulnerability,quick,AVAX,governance token voting,normal,8,228191,edge_case
0x6218de347eaa595f39aa1114da0f52f2cea9fc85,polygon,performance,quick,SUSHI,defi innovation expanding,low,0,295401,standard_analysis
0xcfc13edeae78c09f427c30debc036fd0858a905f,avalanche,security,standard,ETH,staking rewards available,normal,3,190970,performance_test
0x116c9dea163b52b761c311aca553f28c23dc061e,polygon,gas_optimization,quick,AVAX,market volatility increasing,normal,0,354025,compatibility_check
0xc2aa6ca06f48dc726abd36d4d3ab08612a717f87,arbitrum,security,standard,MATIC,cross-chain interoperability,high,3,214216,stress_test
0x763453b47b18356a21be8b3f7d3901c2104f0a4f,optimism,security,standard,XRP,consensus mechanism upgrade,high,2,342234,standard_analysis
0x4bbf0a3365b96099599e75e7dd0b3fb37de7b93c,avalanche,comprehensive,standard,VET,price prediction shows,critical,0,175602,stress_test
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,bsc,performance,standard,UNI,governance token voting,normal,0,314836,standard_analysis
0xd8476cb49ec74583dccdfb49b4cf78bf55c56290,bsc,compatibility,deep,BNB,smart contract audit,low,0,412126,standard_analysis
0xbcadd1496559c009f1325dc8ea741564a00e2bbb,arbitrum,vulnerability,quick,YFI,yield farming opportunities,low,4,389968,edge_case
